lines,tokens,occurrences
24,106,2,80,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\deployment\ui\SelectionNodeInstance.java,81,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\deployment\ui\SelectionObject.java
31,106,2,112,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLExpressionBodyField.java,87,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLExpressionBodyField.java
31,106,2,1590,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\model\GetterSetterManagerImpl.java,1723,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\model\GetterSetterManagerImpl.java
18,106,2,90,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\ui\SettingsTabCpp.java,83,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\ui\SettingsTabJava.java
13,106,2,309,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\Verbatim.java,691,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\Verbatim.java
16,105,2,118,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\ui\SettingsTabNotation.java,96,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\SettingsTabUser.java
39,105,2,122,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNoIncomingTransitions.java,121,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNoOutgoingTransitions.java
22,105,2,415,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\LabelledLayout.java,371,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\LabelledLayout.java
18,105,2,69,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLActivityGraphContextComboBoxModel.java,71,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLStateMachineContextComboBoxModel.java
43,105,3,492,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\CalloutEmitter.java,296,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\NumberLinesEmitter.java,191,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\UnwrapLinksEmitter.java
26,104,2,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNoIncomingTransitions.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNoOutgoingTransitions.java
28,104,2,82,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNoInstanceVariables.java,77,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNoOperations.java
57,104,2,767,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLComboBoxModel2.java,701,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLComboBoxModel.java
18,104,2,2109,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,4279,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
18,104,2,199,c:\temp\extracted\ArgoUML-0.34\argouml-sql\src\org\argouml\language\sql\FirebirdSqlCodeCreator.java,77,c:\temp\extracted\ArgoUML-0.34\argouml-sql\src\org\argouml\language\sql\MySqlCodeCreator.java
44,103,2,500,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-model-euml\src\org\argouml\model\euml\UmlFactoryEUMLImpl.java,1047,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-model-mdr\src\org\argouml\model\mdr\UmlFactoryMDRImpl.java
26,103,2,789,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\RowSelector.java,880,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\RowSelector.java
25,103,2,158,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\Context.java,134,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Context.java
14,102,2,126,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\SettingsTabProfile.java,94,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\SettingsTabUser.java
30,102,2,90,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLExpressionLanguageField.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\ExpressionLanguageField.java
25,102,2,159,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLExpressionModel2.java,187,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\ExpressionModel.java
31,102,2,76,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\ExpressionBodyField.java,88,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLExpressionBodyField.java
34,102,3,198,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\PackageContext.java,149,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\PackageContext.java,145,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\PackageContext.java
17,101,2,163,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\profile\internal\ocl\uml14\CollectionsModelInterpreter.java,240,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\profile\internal\ocl\uml14\CollectionsModelInterpreter.java
15,101,2,49,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\JasonsHugeTheme.java,49,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\JasonsTheme.java
29,101,2,122,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrAssocNameConflict.java,127,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNameConflict.java
26,101,2,78,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMissingClassName.java,97,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMissingStateName.java
30,101,2,113,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLExpressionBodyField.java,76,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\ExpressionBodyField.java
23,101,3,136,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLExpressionModel2.java,162,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\ExpressionModel.java,186,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLExpressionModel.java
7,101,2,32,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-activity2\src\org\argouml\activity2\diagram\FigAcceptEventPoly.java,44,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-activity2\src\org\argouml\activity2\diagram\FigNamedConcavePentagon.java
22,101,2,132,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLActivityGraphContextComboBoxModel.java,127,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLStateMachineContextComboBoxModel.java
23,100,2,236,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\NotationProvider.java,274,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\NotationProvider.java
19,100,2,87,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMultipleInitialStates.java,90,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMultipleShallowHistoryStates.java
24,100,2,699,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\TabConstraints.java,727,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\TabConstraints.java
66,100,2,197,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLEditableComboBox.java,264,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLEditableComboBox.java

